city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2007,1,2007-01-01,0.2643,0.05124,0.1484429,0.1446,0,298.667142857,298.892857143,294.232857143,300.2,297.6,12.4,76.5285714286,0,15.5957142857,1.87142857143,25.3571428571,4.98571428571,28.3,21.7,21.7
sj,2007,2,2007-01-08,,-0.03805,0.1851571,0.2065429,0,298.567142857,298.685714286,293.76,300.3,296.7,16.3,74.8114285714,0,15.1157142857,2.11428571429,25.0857142857,6.55714285714,29.4,21.1,14.8
sj,2007,3,2007-01-15,-0.0192,-0.0043,0.0963,0.06577143,63.41,298.217142857,298.321428571,294.015714286,300.6,295.9,60.49,77.6471428571,63.41,15.3685714286,3.04285714286,24.9714285714,6.18571428571,28.3,20.6,21.4
sj,2007,4,2007-01-22,0.1288333,0.1152,0.2486833,0.2523286,0,298.204285714,298.328571429,293.214285714,299.5,296.6,9.33,73.8042857143,0,14.6142857143,1.97142857143,25,5.71428571429,28.3,21.1,16.8
sj,2007,5,2007-01-29,,0.041,0.1046857,0.1395429,0,297.945714286,298.221428571,292.697142857,301.3,295.5,0,72.76,0,14.1628571429,3.78571428571,25.0857142857,7.77142857143,30.6,20.6,0
sj,2007,6,2007-02-05,-0.2156,0.0658,0.2048429,0.2347,0,298.548571429,298.792857143,293.738571429,300.4,296.7,0.6,74.8,0,15.1028571429,2.5,25.6,7.05714285714,30,21.1,3.3
sj,2007,7,2007-02-12,-0.0752,-0.07194,0.2439429,0.1923143,0,298.444285714,298.585714286,293.827142857,301.4,295.8,1.2,75.7542857143,0,15.1842857143,3.45714285714,26.1571428571,7.6,32.2,21.1,0.3
sj,2007,8,2007-02-19,0.2121,0.1016,0.1901429,0.1567857,0,298.71,298.892857143,293.69,301.2,295.7,6.73,73.9328571429,0,15.0914285714,3.44285714286,26.4142857143,8.48571428571,31.1,21.7,1.5
sj,2007,9,2007-02-26,,-0.01975,0.006183333,0.05438333,0,298.315714286,298.514285714,294.204285714,301,296.2,23.12,78.1257142857,0,15.5614285714,2.88571428571,25.6285714286,7,31.7,21.1,22.9
sj,2007,10,2007-03-05,0.0543,-0.0189,0.1837,0.1208571,0,299.114285714,299.25,294.328571429,301.5,296.9,3.7,75.0142857143,0,15.6971428571,3.07142857143,26.5571428571,7.67142857143,32.2,22.2,8.4
sj,2007,11,2007-03-12,0.0373,0.0018,0.1647571,0.1754857,0,299.015714286,299.335714286,294.02,301,296.6,1.5,74.0257142857,0,15.3828571429,2.98571428571,26.7142857143,8.04285714286,31.7,21.7,0.3
sj,2007,12,2007-03-19,0.0117,0.01655,0.1626714,0.1492,9.12,298.452857143,298.657142857,293.77,301.8,296.8,5.1,75.4385714286,9.12,15.1671428571,2.62857142857,26.8571428571,7.54285714286,32.8,22.2,0.5
sj,2007,13,2007-03-26,0.02285,0.035575,0.0701,0.08295714,33.72,298.755714286,298.85,294.375714286,300.9,297.1,25.2,76.7842857143,33.72,15.7414285714,2.52857142857,27.1285714286,7.8,33.3,22.8,7.6
